Dynamic text (quote);index.php;id_quotes;(1904, 20);(8, 48)
Page title (Sing Up);index.php;id_f_title;(151, 46);(560, 86)
text (current location);index.php;id_current_location;(177, 25);(1156, 70)
Image (weather icon);index.php;id_weather_icon;(50, 50);(1203, 98)
Dynamic text (temperature);index.php;id_temperature;(69, 42);(1264, 103)
Label (first name);index.php;id_f_label_fn;(104, 25);(560, 152)
Field (first name);index.php;id_fname;(356, 43);(560, 183)
Label (last name);index.php;id_f_label_ln;(103, 25);(985, 152)
Field (last name);index.php;id_lname;(356, 43);(985, 183)
Label (email address);index.php;id_f_label_ea;(137, 25);(560, 232)
Field (email address);index.php;id_email;(356, 43);(560, 263)
Label (phone number);index.php;id_f_label_pn;(143, 25);(985, 232)
Field (phone number);index.php;id_phone;(356, 43);(985, 263)
Label (radio male);index.php;id_r_label_m;(43, 24);(611, 355)
Radio Button (male);index.php;id_g_radio_01;(26, 26);(571, 354)
Label (radio female);index.php;id_r_label_f;(66, 24);(791, 355)
Radio Button (female);index.php;id_g_radio_02;(26, 26);(751, 354)
Label (state);index.php;id_f_label_s;(49, 25);(985, 312)
Drop-down List (state);index.php;id_state;(346, 45);(985, 342)
Label (I agree to the Terms);index.php;id_cb_label;(231, 30);(603, 415)
Checkbox (terms);index.php;id_checkbox;(26, 26);(560, 419)
Image (facebook);index.php;id_img_facebook;(60, 60);(560, 477)
Image (twitter);index.php;id_img_twitter;(60, 60);(628, 477)
Image (flickr);index.php;id_img_flickr;(60, 60);(697, 477)
Image (youtube);index.php;id_img_youtube;(60, 60);(766, 477)
Button (Reset);index.php;id_reset_button;(110, 41);(986, 492)
Button (Submit);index.php;id_submit_button;(123, 41);(1235, 492)
Dynamic text (today\u2019s date);index.php;timestamp;(290, 24);(535, 551)
Dynamic text (copyright);index.php;copyright;(250, 24);(825, 551)
Dynamic text (os & browser);index.php;os_browser;(310, 24);(1075, 551)
